label,sms
spam,"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send \go stop\"" to 89123""   "
ham,Are you this much buzy   
ham,Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...   
ham,No other Valentines huh? The proof is on your fb page. Ugh I'm so glad I really DIDN'T watch your rupaul show you TOOL!   
ham,They r giving a second chance to rahul dengra.   
ham,Aiyah u did ok already lar. E nydc at wheellock?   
ham,Match started.india  &lt;#&gt;  for 2   
ham,Tell your friends what you plan to do on Valentines day @ &lt;URL&gt;   
ham,"It's cool, we can last a little while. Getting more any time soon?   "
ham,Oh yeah I forgot. U can only take 2 out shopping at once.   
ham,Aight what time you want me to come up?   
spam,"Xmas & New Years Eve tickets are now on sale from the club, during the day from 10am till 8pm, and on Thurs, Fri & Sat night this week. They're selling fast!   "
ham,First has she gained more than  &lt;#&gt; kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries   
ham,I'll let you know when it kicks in   
ham,At the funeral home with Audrey and dad   
spam,Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.   
ham,Ok... I din get ur msg...   
ham,Ok... Ur typical reply...   
ham,Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx   
ham,"Ok, be careful ! Don't text and drive !   "
ham,Is ur paper in e morn or aft tmr?   
ham,Even i cant close my eyes you are in me our vava playing umma :-D   
ham,We stopped to get ice cream and will go back after   
ham,"Sorry battery died, yeah I'm here   "
ham,So how are you really. What are you up to. How's the masters. And so on.   
ham,U guys never invite me anywhere :(   
ham,"Oh fine, I'll be by tonight   "
ham,"What part of \don't initiate\"" don't you understand""   "
ham,"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want   "
ham,Lol alright i was thinkin that too haha   
spam,FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv   
ham,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..   
ham,"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com   "
ham,Then why you came to hostel.   
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?   
ham,Lmao ok I wont be needing u to do my hair anymore.   
ham,Your dad is back in ph?   
ham,"Yeah probably, I still gotta check out with leo   "
ham,IM LATE TELLMISS IM ON MY WAY   
spam,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs   
ham,Good morning princess! How are you?   
ham,Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/   
ham,Cos daddy arranging time c wat time fetch Ì_ mah...   
ham,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday.   "
ham,"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad   "
ham,Pls come quick cant bare this.   
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!   
ham,"Ill call u 2mrw at ninish, with my address that icky American freek wont stop callin me 2 bad Jen k eh?   "
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386   
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends   
ham,Yeah confirmed for you staying at  that weekend   
ham,Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!   
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do   "
ham,K:)k:)good:)study well.   
ham,Howz that persons story   
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*   
ham,Hi did u decide wot 2 get 4 his bday if not ill prob jus get him a voucher frm virgin or sumfing    
ham,Lol yes. But it will add some spice to your day.   
spam,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE   "
ham,"Sorry, I'll call later   "
ham,"Me, i dont know again oh   "
ham,I'll probably be around mu a lot   
ham,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.   
spam,You are now unsubscribed all services. Get tons of sexy babes or hunks straight to your phone! go to http://gotbabes.co.uk. No subscriptions.   
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola   
spam,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.   
ham,Have you seen who's back at Holby?!   
spam,"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16   "
ham,dont make ne plans for nxt wknd coz she wants us to come down then ok   
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea   "
ham,Do you always celebrate NY's with your family ?   
ham,Cause I'm not freaky lol   
ham,"Yo my trip got postponed, you still stocked up?   "
spam,"Today's Offer! Claim ur å£150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. å£3.00 Sub. 16 . Unsub reply X   "
ham,K...k...yesterday i was in cbe .   
ham,"Yeah that's what I thought, lemme know if anything's goin on later   "
ham,U in town alone?   
ham,I cant pick the phone right now. Pls send a message   
ham,How is your schedule next week? I am out of town this weekend.   
ham,"Aight, see you in a bit   "
ham,You're right I have now that I think about it   
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+   
ham,Was the actual exam harder than NBME   
ham,K do I need a login or anything   
ham,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.   "
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx   "
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean we‰Û÷re in b‰Û÷ham. Have a jolly good rest of week   
ham,Did either of you have any idea's? Do you know of anyplaces doing something?   
ham,Do u knw dis no. &lt;#&gt; ?   
spam,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp   
ham,What do u want when i come back?.a beautiful necklace as a token of my heart for you.thats what i will give but ONLY to MY WIFE OF MY LIKING.BE THAT AND SEE..NO ONE can give you that.dont call me.i will wait till i come.   
ham,I think asking for a gym is the excuse for lazy people. I jog.   
ham,"Velly good, yes please!   "
ham,"Yeah, in fact he just asked if we needed anything like an hour ago. When and how much?   "
ham,Remember to ask alex about his pizza   
spam,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a å£1500 Bonus Prize, call 09066364589   "
ham,Now got tv 2 watch meh? U no work today?   
ham,My sister cleared two round in birla soft yesterday.   
ham,How? Izzit still raining?   
ham,"Oh yes, why is it like torture watching england?   "
ham,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too   
ham,Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.   
ham,Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house   
spam,"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058097189 NOW all will be revealed. POBox 6, LS15HB 150p    "
ham,Yeah jay's sort of a fucking retard   
spam,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX   
spam,U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08   
ham,Check wid corect speling i.e. Sarcasm   
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit...    
spam,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY å£10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg   
ham,Nt yet chikku..simple habba..hw abt u?   
ham,Have a nice day my dear.   
spam,Refused a loan? Secured or Unsecured? Can't get credit? Call free now 0800 195 6669 or text back 'help' & we will!   
spam,FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts   
ham,I am going to sao mu today. Will be done only at 12    
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com   
ham,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again!    
ham,CERI U REBEL! SWEET DREAMZ ME LITTLE BUDDY!! C YA 2MORO! WHO NEEDS BLOKES   
ham,I dont know what to do to come out of this so only am ask questions like this dont mistake me.   
ham,Hi here. have birth at on the  to  at 8lb 7oz. Mother and baby doing brilliantly.   
ham,"Sorry, I'll call later   "
ham,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose.   "
ham,"Hmm ok, i'll stay for like an hour cos my eye is really sore!   "
ham,"I'm in a meeting, call me later at   "
ham,hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx   
ham,An excellent thought by a misundrstud frnd: I knw u hate me bt the day wen u'll knw the truth u'll hate urself:-( Gn:-)   
ham,How do you guys go to see movies on your side.   
ham,Uncle Abbey! Happy New Year. Abiola   
ham,Yeah so basically any time next week you can get away from your mom &amp; get up before 3   
ham,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die   
ham,Of course. I guess god's just got me on hold right now.   
ham,"\The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!\""  Gud night....""  "
